id,label,path
ca9094a39b13838027df5a48da7b7273d2a4278d,1,train\ca9094a39b13838027df5a48da7b7273d2a4278d.tif
3187c6774fc83458f5f648250e4f6b8b7b4ba6d0,0,train\3187c6774fc83458f5f648250e4f6b8b7b4ba6d0.tif
01ef16cdaab9cf7e1b0ff9501cfdd137bc8f3554,0,train\01ef16cdaab9cf7e1b0ff9501cfdd137bc8f3554.tif
8ed5549659a1a43421943eda17a87279ed8c2685,1,train\8ed5549659a1a43421943eda17a87279ed8c2685.tif
cbf3cd4d613ab5beaeb60907f02bdacaf0015436,0,train\cbf3cd4d613ab5beaeb60907f02bdacaf0015436.tif
333f4f7cb63bba0e63238f27050a4fc42d72689b,1,train\333f4f7cb63bba0e63238f27050a4fc42d72689b.tif
9c32b9b0a7dcd06c2591f88ad957cd4ef1d1cbf7,0,train\9c32b9b0a7dcd06c2591f88ad957cd4ef1d1cbf7.tif
57e2171f7ef774855b8dc3d7e7556771b3f46ecf,1,train\57e2171f7ef774855b8dc3d7e7556771b3f46ecf.tif
84cec5e23f90adb32ac9e1ac6571d9d487fbd3f9,1,train\84cec5e23f90adb32ac9e1ac6571d9d487fbd3f9.tif
24a93c5de51c4835f6b1d58f76c24d2d929906f9,1,train\24a93c5de51c4835f6b1d58f76c24d2d929906f9.tif
c7abfc32101c21d4d5de20380badf0b96acf1713,1,train\c7abfc32101c21d4d5de20380badf0b96acf1713.tif
6521648b796d9d780db289643f613da2b456f83b,0,train\6521648b796d9d780db289643f613da2b456f83b.tif
3a1bbfb816fa3fb14a3087d0fab55ec6e3db5f95,1,train\3a1bbfb816fa3fb14a3087d0fab55ec6e3db5f95.tif
3f2f68b2a71710ccb5a77aa770437507dfa2e22d,0,train\3f2f68b2a71710ccb5a77aa770437507dfa2e22d.tif
3958c7f7be472232113bc24df966917d632fc3ed,0,train\3958c7f7be472232113bc24df966917d632fc3ed.tif
cf5ab305a657f6e0efdaefabe04701225acf6220,1,train\cf5ab305a657f6e0efdaefabe04701225acf6220.tif
f5459547fbc0b84abad54b31dfa573bd734c361a,0,train\f5459547fbc0b84abad54b31dfa573bd734c361a.tif
d7a91d6f71ad8691d869bc9141def99e1dd79f96,0,train\d7a91d6f71ad8691d869bc9141def99e1dd79f96.tif
66b04fb1716fe1b418f40f9fe132cd2c7ee00a6d,0,train\66b04fb1716fe1b418f40f9fe132cd2c7ee00a6d.tif
cbfed0ad682aff27f612753fe172cec1acc84a3a,0,train\cbfed0ad682aff27f612753fe172cec1acc84a3a.tif
a590e4e44477119efa27e8f8f2a04c548ac901bc,0,train\a590e4e44477119efa27e8f8f2a04c548ac901bc.tif
fa7dab2be5a993107d35f7a628f7c877680b8bde,1,train\fa7dab2be5a993107d35f7a628f7c877680b8bde.tif
b2b323e00e2cecd864a342c5ec3e69d5b8673251,0,train\b2b323e00e2cecd864a342c5ec3e69d5b8673251.tif
05f0fcfbd53f3fcfaf4f2cd3922458d42925013c,1,train\05f0fcfbd53f3fcfaf4f2cd3922458d42925013c.tif
5a10157e9644753c31200f424367a9f158fa03af,0,train\5a10157e9644753c31200f424367a9f158fa03af.tif
74f442efb3d005ab0b378ad26a664ea3cb3c24ce,1,train\74f442efb3d005ab0b378ad26a664ea3cb3c24ce.tif
9a6bd6bb8a48778125b23404598c320632b8bf0c,0,train\9a6bd6bb8a48778125b23404598c320632b8bf0c.tif
ae3ea8aa89f2f13e9c1b056fe7ebd88ca72e500a,0,train\ae3ea8aa89f2f13e9c1b056fe7ebd88ca72e500a.tif
c27fa048b42b8af9cd166f045a7620cec0536be1,1,train\c27fa048b42b8af9cd166f045a7620cec0536be1.tif
ebd2181bff79c92f747dee635a9f4e3c0cd7d27d,1,train\ebd2181bff79c92f747dee635a9f4e3c0cd7d27d.tif
01761d2c4f579f8b255c4f080e8479ff81b0b34d,1,train\01761d2c4f579f8b255c4f080e8479ff81b0b34d.tif
04576307404a0e3d19834f6e1b0ac29a9c81dbcd,1,train\04576307404a0e3d19834f6e1b0ac29a9c81dbcd.tif
c211271f43566743c27aeb0ae3f16545be60244f,1,train\c211271f43566743c27aeb0ae3f16545be60244f.tif
00f1067b83f6ad8d0b1d2fd31d8bfa803df69a97,0,train\00f1067b83f6ad8d0b1d2fd31d8bfa803df69a97.tif
8a6375b5117537d25d43711b3ddb61695d266b57,0,train\8a6375b5117537d25d43711b3ddb61695d266b57.tif
8a17838cb37ea3dc894bd9f5ba2af2ec3630efb6,1,train\8a17838cb37ea3dc894bd9f5ba2af2ec3630efb6.tif
a0654692e5a5120dfcd4d600ea2ffa871e16c935,0,train\a0654692e5a5120dfcd4d600ea2ffa871e16c935.tif
521f22ffc7665929c91483276391b8866d5f14b6,1,train\521f22ffc7665929c91483276391b8866d5f14b6.tif
44a38fe7af0034761faeeca183c24d1a9020d665,0,train\44a38fe7af0034761faeeca183c24d1a9020d665.tif
365196d4591ac06b7d49ca18f414a09ed48ecced,0,train\365196d4591ac06b7d49ca18f414a09ed48ecced.tif
5ca649cc065cad9ab475fdf6bdaa646c4adf1802,0,train\5ca649cc065cad9ab475fdf6bdaa646c4adf1802.tif
ec088814e8f5c582bf643fb64e4da9fba4e0ea37,1,train\ec088814e8f5c582bf643fb64e4da9fba4e0ea37.tif
c4c8ed34f33a33d096a1340cba3dd8c2cc44e91e,0,train\c4c8ed34f33a33d096a1340cba3dd8c2cc44e91e.tif
364d648cc25d86a1e367433208df8e4f7e1cfb71,0,train\364d648cc25d86a1e367433208df8e4f7e1cfb71.tif
383a3c7357b3f6b8a593e7f197725f5b9cdacc22,0,train\383a3c7357b3f6b8a593e7f197725f5b9cdacc22.tif
582accd58dd5f94df6eafff7d7c08d789d01463a,0,train\582accd58dd5f94df6eafff7d7c08d789d01463a.tif
05cef9b041274ee5a15126f9e57ae35f650912dc,0,train\05cef9b041274ee5a15126f9e57ae35f650912dc.tif
ebee2c9139255c1a3a8062ab0a5e5f6de7ae8e6a,0,train\ebee2c9139255c1a3a8062ab0a5e5f6de7ae8e6a.tif
e46cfcfb96342d953bb3d7e16004b251bb12b769,0,train\e46cfcfb96342d953bb3d7e16004b251bb12b769.tif
1451d69fde7a36388b9a037ef19faca3a5c64fdc,1,train\1451d69fde7a36388b9a037ef19faca3a5c64fdc.tif
45d3e2f7c7c1a8f8d0b861561c39e61145a900f7,1,train\45d3e2f7c7c1a8f8d0b861561c39e61145a900f7.tif
35f4c9d3b63ad85a4bf413ea893674fdf3b208be,1,train\35f4c9d3b63ad85a4bf413ea893674fdf3b208be.tif
88cfac69f31eb22f75b3fe269fffd86d6ccbf203,1,train\88cfac69f31eb22f75b3fe269fffd86d6ccbf203.tif
64692609ec488e409eaad8c0bc6f16f53387dcfb,0,train\64692609ec488e409eaad8c0bc6f16f53387dcfb.tif
54c7142c809d97695b427d2f7f56c2d03f683f5a,0,train\54c7142c809d97695b427d2f7f56c2d03f683f5a.tif
803cef1138d7d122459ddd3eedc403110fcc4a1a,0,train\803cef1138d7d122459ddd3eedc403110fcc4a1a.tif
8c9a9d839785f593ccd16c4cc0bcab6d976ab43b,0,train\8c9a9d839785f593ccd16c4cc0bcab6d976ab43b.tif
a26d6d1fec3482760bfd4ada7e78e324e1417e4c,1,train\a26d6d1fec3482760bfd4ada7e78e324e1417e4c.tif
0ec8c370c4f8e05a0a251d4d7c9664d2ca064fc5,1,train\0ec8c370c4f8e05a0a251d4d7c9664d2ca064fc5.tif
44c612679b282e4287be778e6e76776e100dfc44,0,train\44c612679b282e4287be778e6e76776e100dfc44.tif
86ff5d5a4ec449c6246530d9917bd6ac970fe7ea,0,train\86ff5d5a4ec449c6246530d9917bd6ac970fe7ea.tif
f089af06c9682161e6f3c4aee151423124b7e1fe,1,train\f089af06c9682161e6f3c4aee151423124b7e1fe.tif
60e98cace2a872e93540979050b8e7dba8e6f82a,1,train\60e98cace2a872e93540979050b8e7dba8e6f82a.tif
dd2389c9bbe662bb70750e5ce4daea369172f5f6,1,train\dd2389c9bbe662bb70750e5ce4daea369172f5f6.tif
115cb27150c5862e995b622dbbc9bfda0526f5e7,1,train\115cb27150c5862e995b622dbbc9bfda0526f5e7.tif
b936853766cdca0fcc9e1504c7b169866943bc80,0,train\b936853766cdca0fcc9e1504c7b169866943bc80.tif
ac0c6b2f40bed562d5a9aa978ac37dddc0802caa,1,train\ac0c6b2f40bed562d5a9aa978ac37dddc0802caa.tif
0f9d9492b7d8cd3c661ec73d40c49a27d6a7fa23,1,train\0f9d9492b7d8cd3c661ec73d40c49a27d6a7fa23.tif
37a827f0c7c1eb3334026b65b5033c9a4d5530a0,0,train\37a827f0c7c1eb3334026b65b5033c9a4d5530a0.tif
a275392b57646e855d87c3728649e577d65f924d,0,train\a275392b57646e855d87c3728649e577d65f924d.tif
67604255e56b0622028b4a96b2da3273cbc8634e,0,train\67604255e56b0622028b4a96b2da3273cbc8634e.tif
443649d9206eea2ccd637eca92c717a1a5d1b121,0,train\443649d9206eea2ccd637eca92c717a1a5d1b121.tif
4848d9bfe97c0a0349eb06b78c32ae9de8bd2158,0,train\4848d9bfe97c0a0349eb06b78c32ae9de8bd2158.tif
e6de15adaa2811ff1f26d790dcf8474bc7475770,1,train\e6de15adaa2811ff1f26d790dcf8474bc7475770.tif
d4ec87ec411b860540f1e6ef750186b676c54584,0,train\d4ec87ec411b860540f1e6ef750186b676c54584.tif
b7eaee61211e5f8819ce07a695d23f6ebfa5eecf,0,train\b7eaee61211e5f8819ce07a695d23f6ebfa5eecf.tif
a668960751485e1ca8dea2e007f5b7ae5684db3a,0,train\a668960751485e1ca8dea2e007f5b7ae5684db3a.tif
c13cc7039cdc39cca758132069848cf0f9ea0bb2,0,train\c13cc7039cdc39cca758132069848cf0f9ea0bb2.tif
de22da307614f2060eac5d64c9e68badce333f9a,1,train\de22da307614f2060eac5d64c9e68badce333f9a.tif
34b10ba64473b4aebb0a2e0579afa93e751c3410,0,train\34b10ba64473b4aebb0a2e0579afa93e751c3410.tif
95534f2f34e179d67e5cadc65e80eb6616126341,0,train\95534f2f34e179d67e5cadc65e80eb6616126341.tif
e7f23c227212a2cc7dc313b8eb2774939fee3fc5,1,train\e7f23c227212a2cc7dc313b8eb2774939fee3fc5.tif
3aadc3280b6b1219a7ecad42ed67d62b58641201,0,train\3aadc3280b6b1219a7ecad42ed67d62b58641201.tif
695b84eb0a281b35d06e6a781fd8198526e77fec,1,train\695b84eb0a281b35d06e6a781fd8198526e77fec.tif
bbaf8b70074429d9cfeb4d90610fe790085ce68c,0,train\bbaf8b70074429d9cfeb4d90610fe790085ce68c.tif
a52f5a25d8f33cda0490f7c052d15912efb131f1,0,train\a52f5a25d8f33cda0490f7c052d15912efb131f1.tif
3aef96b8743c2fb311d2194f54ced51a2406228b,0,train\3aef96b8743c2fb311d2194f54ced51a2406228b.tif
5fe3cbac86e5b45ea6c90021852c1e86baac14af,0,train\5fe3cbac86e5b45ea6c90021852c1e86baac14af.tif
89fc7103c814a5fbb3a5104171c249071f2f0c60,0,train\89fc7103c814a5fbb3a5104171c249071f2f0c60.tif
4e06c9d6f325ef6b2febc14b3acaef5d869312a3,1,train\4e06c9d6f325ef6b2febc14b3acaef5d869312a3.tif
4b40785e1f18998ad4f8757e42bd30723eb08e3f,1,train\4b40785e1f18998ad4f8757e42bd30723eb08e3f.tif
d720da8057ce3920b36c53efd9e6161df4e94b27,0,train\d720da8057ce3920b36c53efd9e6161df4e94b27.tif
cc71df3b9e12bb6b3e67321b6cdfed45a59cec07,1,train\cc71df3b9e12bb6b3e67321b6cdfed45a59cec07.tif
68ad8ec982f2ed53319298e836a3c829aa7df09a,0,train\68ad8ec982f2ed53319298e836a3c829aa7df09a.tif
86688c79d73a826dc53df4a399f004a06a1656a2,0,train\86688c79d73a826dc53df4a399f004a06a1656a2.tif
5a07458b512bfddd9f67e8961500954bbb7fb238,0,train\5a07458b512bfddd9f67e8961500954bbb7fb238.tif
57cbc3e1c0af396d5abe23a03a26209d1332bb4e,1,train\57cbc3e1c0af396d5abe23a03a26209d1332bb4e.tif
dfce7635e0b77141121604859442f4a765b47540,0,train\dfce7635e0b77141121604859442f4a765b47540.tif
9d1c50fb2357a87a3923d55ad950a5349bb750db,0,train\9d1c50fb2357a87a3923d55ad950a5349bb750db.tif
7280e9fd0f42e3fa7ed75c30fba85321c6a30f7f,0,train\7280e9fd0f42e3fa7ed75c30fba85321c6a30f7f.tif
cff41445b0c06d9af50ea1cd03e6e3e27859d2ae,0,train\cff41445b0c06d9af50ea1cd03e6e3e27859d2ae.tif
0bd5e6caf1e5283c611ae4ae1e3afc516277bd92,0,train\0bd5e6caf1e5283c611ae4ae1e3afc516277bd92.tif
fbb60fe235204ad08b7c2170941d60b5f0a6245d,1,train\fbb60fe235204ad08b7c2170941d60b5f0a6245d.tif
5395847a8531258e7f5c4d9dc6b16a4d22104073,0,train\5395847a8531258e7f5c4d9dc6b16a4d22104073.tif
acdf20e5e6b8d1ffc213b8c6a18e11eba3c39a69,1,train\acdf20e5e6b8d1ffc213b8c6a18e11eba3c39a69.tif
85ae11b00308c88027d0a85e45fdfb1ea0531481,0,train\85ae11b00308c88027d0a85e45fdfb1ea0531481.tif
5cec579c80ebceb2cabc01acedbb08d43ac7f997,1,train\5cec579c80ebceb2cabc01acedbb08d43ac7f997.tif
2f5a3090af13de368a792f44eee5429af1efb000,1,train\2f5a3090af13de368a792f44eee5429af1efb000.tif
8765d402563f4e3f5b7321b2f7456f44d314ef16,0,train\8765d402563f4e3f5b7321b2f7456f44d314ef16.tif
c457056791e13a8ddc35eade2f8b2f36d4bb4f5c,1,train\c457056791e13a8ddc35eade2f8b2f36d4bb4f5c.tif
53975d030c02d3ce16f4c9485a6f2d547a04de5c,1,train\53975d030c02d3ce16f4c9485a6f2d547a04de5c.tif
fbf0cf148a9c772166d5088ebd2f1e58aecd64df,1,train\fbf0cf148a9c772166d5088ebd2f1e58aecd64df.tif
35a74b046b659f30f28071913a10b007dbd21a69,1,train\35a74b046b659f30f28071913a10b007dbd21a69.tif
d607d5d7b61190acf0e44dd9844f5abfe5bae387,0,train\d607d5d7b61190acf0e44dd9844f5abfe5bae387.tif
0b92fcda3ae2de7ac728ca464d4f72ba64eefe78,0,train\0b92fcda3ae2de7ac728ca464d4f72ba64eefe78.tif
0941a798db69085ee421b569f9d50cb28198048b,0,train\0941a798db69085ee421b569f9d50cb28198048b.tif
6c1b2042435ce977bbcc287f3a8f49fa12e9014c,1,train\6c1b2042435ce977bbcc287f3a8f49fa12e9014c.tif
8d429c606b807d2b072cb57048647025fc0cb026,1,train\8d429c606b807d2b072cb57048647025fc0cb026.tif
27803f39763d14aee4eb89b7eb58996efde65f12,1,train\27803f39763d14aee4eb89b7eb58996efde65f12.tif
1fd38079166dec3f0b2d10111c1326beaa71ab7b,0,train\1fd38079166dec3f0b2d10111c1326beaa71ab7b.tif
7b874dccb979c76804cbcd71c974d0d918bd68c4,1,train\7b874dccb979c76804cbcd71c974d0d918bd68c4.tif
c20951a40dbfbf1256ca8a5ee624d2e97068c679,1,train\c20951a40dbfbf1256ca8a5ee624d2e97068c679.tif
29f5353b8fc187af606f6fb8b32531dc4afa1b7a,1,train\29f5353b8fc187af606f6fb8b32531dc4afa1b7a.tif
17e77d5496d0e47594cefac6bf5372113e06ec9f,1,train\17e77d5496d0e47594cefac6bf5372113e06ec9f.tif
d3c0dbebb8c71ca3317ee125c459c2ebfd72abfc,0,train\d3c0dbebb8c71ca3317ee125c459c2ebfd72abfc.tif
d206c477fcf2796a8994a5fa49ef431aac53f464,0,train\d206c477fcf2796a8994a5fa49ef431aac53f464.tif
7f085c2c657116295fd09701f0fc3a5f283ab296,0,train\7f085c2c657116295fd09701f0fc3a5f283ab296.tif
3d62a5d813778bf0758bdfe51749cedb51b3eba2,1,train\3d62a5d813778bf0758bdfe51749cedb51b3eba2.tif
83d973d675d8a6c2617cc3af5f684437b70efb39,1,train\83d973d675d8a6c2617cc3af5f684437b70efb39.tif
d0bd4ae57663bb99aaf03bca80c3e2becabe74ef,1,train\d0bd4ae57663bb99aaf03bca80c3e2becabe74ef.tif
1899bdeaadfbd233de0affca718df785fa170ec8,0,train\1899bdeaadfbd233de0affca718df785fa170ec8.tif
2e8459ac0b78bc867d89e380ba0a6d5f1be17f23,0,train\2e8459ac0b78bc867d89e380ba0a6d5f1be17f23.tif
f651ee46314df7f2da3800ac2bab99f8d0ee0766,0,train\f651ee46314df7f2da3800ac2bab99f8d0ee0766.tif
49728ac5d918747c7f9f9418e9cf876dbe780e53,0,train\49728ac5d918747c7f9f9418e9cf876dbe780e53.tif
60ad28312f04af7c259aa7150802c2c58cf08ffd,1,train\60ad28312f04af7c259aa7150802c2c58cf08ffd.tif
04dee466f61399dfa242057c56268f0831579775,0,train\04dee466f61399dfa242057c56268f0831579775.tif
27eef7e00e52da58d953357f8bef647270a408d4,0,train\27eef7e00e52da58d953357f8bef647270a408d4.tif
723e405df7a0c923ad48a29e627d889a498b5e5e,0,train\723e405df7a0c923ad48a29e627d889a498b5e5e.tif
8bfa4537e43be5369c309b7ec8f03f641c9724c8,1,train\8bfa4537e43be5369c309b7ec8f03f641c9724c8.tif
e7935aca8db52b6a3a262466b906c632fbc764ea,0,train\e7935aca8db52b6a3a262466b906c632fbc764ea.tif
e38f5cb63f320214d78dd835c78ae27d3e0087cf,0,train\e38f5cb63f320214d78dd835c78ae27d3e0087cf.tif
a4188a3e0eea75ed131f8eb98d162ec5f725b2f4,0,train\a4188a3e0eea75ed131f8eb98d162ec5f725b2f4.tif
df624fea2d448a5b937b425bf2a097cf8ef4ce60,1,train\df624fea2d448a5b937b425bf2a097cf8ef4ce60.tif
e92e8d9e9a521efeb85f559a3fe89affb6376ed8,1,train\e92e8d9e9a521efeb85f559a3fe89affb6376ed8.tif
db9e54b7502e974e10fc98aa320135bfccc45ec0,0,train\db9e54b7502e974e10fc98aa320135bfccc45ec0.tif
14e773f5b2fc8d47a18e7e196a2b2f1b0b88b794,1,train\14e773f5b2fc8d47a18e7e196a2b2f1b0b88b794.tif
9603c5fcc5d7516390ed08212c473ef6dd4dac78,1,train\9603c5fcc5d7516390ed08212c473ef6dd4dac78.tif
89fd5e1e3c8769b7b54208dd2f18aeffe60c9b6f,0,train\89fd5e1e3c8769b7b54208dd2f18aeffe60c9b6f.tif
4cbb848ae42ca54b05bbe6ff95202a57e919ceb5,0,train\4cbb848ae42ca54b05bbe6ff95202a57e919ceb5.tif
cd5f2c519a5ececaf304f0f08fb64435d67e8c36,0,train\cd5f2c519a5ececaf304f0f08fb64435d67e8c36.tif
6b46b4e969ce1dbd57d9786fb0c767ac7e7fe8ce,0,train\6b46b4e969ce1dbd57d9786fb0c767ac7e7fe8ce.tif
01c69c6086afa64e68a8fd88ae0d76abb481036f,0,train\01c69c6086afa64e68a8fd88ae0d76abb481036f.tif
2479f64872b390833777bd89fc9dd102c9c3d133,0,train\2479f64872b390833777bd89fc9dd102c9c3d133.tif
223b6924dd49af91572d55c7a1b90ada73c12f47,0,train\223b6924dd49af91572d55c7a1b90ada73c12f47.tif
fae94f6947fe0ccce273a392a98858b67cec22d0,0,train\fae94f6947fe0ccce273a392a98858b67cec22d0.tif
62ae3b9218e4e98fb4dd135a4f08a5f422449bf6,0,train\62ae3b9218e4e98fb4dd135a4f08a5f422449bf6.tif
07077231b8e73c1544686b74c3102120c1b4a029,1,train\07077231b8e73c1544686b74c3102120c1b4a029.tif
417ca604b82edb786e3d8f1970a81c330ce428b8,1,train\417ca604b82edb786e3d8f1970a81c330ce428b8.tif
4d73c7449b0e98b51a0b883255c583b45e45d249,0,train\4d73c7449b0e98b51a0b883255c583b45e45d249.tif
dd89f11d2e949ff87daf198fecf498fb7f20b0a1,0,train\dd89f11d2e949ff87daf198fecf498fb7f20b0a1.tif
95cefc0f4ee449cd10c156c1a7306ca332cbced7,0,train\95cefc0f4ee449cd10c156c1a7306ca332cbced7.tif
2a4deffc7d30236eb0b174ba595eaba0ab79b608,0,train\2a4deffc7d30236eb0b174ba595eaba0ab79b608.tif
93f68b377f70c73ef517a2f49b0b39f693e5746a,1,train\93f68b377f70c73ef517a2f49b0b39f693e5746a.tif
8b58263832bb5ad294bcb19e2b2012ef2b418112,1,train\8b58263832bb5ad294bcb19e2b2012ef2b418112.tif
a1c02927b06030adb139dcef6ad28d7d1f9a3f59,0,train\a1c02927b06030adb139dcef6ad28d7d1f9a3f59.tif
0f15fd99003cf66abc76e288158fa7c3eb1f011d,1,train\0f15fd99003cf66abc76e288158fa7c3eb1f011d.tif
cd184369715045f425c3b78c04d5979733f2b88a,0,train\cd184369715045f425c3b78c04d5979733f2b88a.tif
c4c81c7f644e12a796df810859b912ff7e97692f,1,train\c4c81c7f644e12a796df810859b912ff7e97692f.tif
26324c3796b34ff430fb575b56a36a21daddf9c5,0,train\26324c3796b34ff430fb575b56a36a21daddf9c5.tif
276e5d11081723c9a712456d8dcdb48d03663dbe,1,train\276e5d11081723c9a712456d8dcdb48d03663dbe.tif
3ce6cea8adeda362c527912e2256435cc00b220b,1,train\3ce6cea8adeda362c527912e2256435cc00b220b.tif
8d39afb4c68b4b7941838c30308c80a1a1b6d6f1,1,train\8d39afb4c68b4b7941838c30308c80a1a1b6d6f1.tif
318678a5f946b7ae34e3a5439f0568cc543fa270,0,train\318678a5f946b7ae34e3a5439f0568cc543fa270.tif
7c12f352eb6032d81918c928de648edb4c54450f,0,train\7c12f352eb6032d81918c928de648edb4c54450f.tif
282a3bef0980140bccf8f50b4aecd91375c52f78,1,train\282a3bef0980140bccf8f50b4aecd91375c52f78.tif
25d19c9e93e135d5cc067086bd2114b8d2b6dade,1,train\25d19c9e93e135d5cc067086bd2114b8d2b6dade.tif
dc777bbf70fc41ca604415a37853ab9a7c8254d5,0,train\dc777bbf70fc41ca604415a37853ab9a7c8254d5.tif
68f07184e9a7abac01f55470c17a6c4beffba09a,1,train\68f07184e9a7abac01f55470c17a6c4beffba09a.tif
e20a3558fe4eed02cf10aaa37621378a92ddc404,0,train\e20a3558fe4eed02cf10aaa37621378a92ddc404.tif
ae7c6d230b1d0cb19f11647e4a4a2d01118ee4fd,1,train\ae7c6d230b1d0cb19f11647e4a4a2d01118ee4fd.tif
3be1a910d01098e3c1e46ce65b0808e717c6abf5,1,train\3be1a910d01098e3c1e46ce65b0808e717c6abf5.tif
e2379f901337c38a33328c7f5995a3c0927ad97d,0,train\e2379f901337c38a33328c7f5995a3c0927ad97d.tif
2b7f61b8358b5fad788eaa1271244a7d83b9e516,1,train\2b7f61b8358b5fad788eaa1271244a7d83b9e516.tif
c10915a3fbf96cc52bd6f42a772f89866418b58b,1,train\c10915a3fbf96cc52bd6f42a772f89866418b58b.tif
218245a66f957dfc3271090ec2a9d9f76eb8a6cc,0,train\218245a66f957dfc3271090ec2a9d9f76eb8a6cc.tif
fb2da7b67327fb0f53c8625f46e7c51b3ee2a95c,0,train\fb2da7b67327fb0f53c8625f46e7c51b3ee2a95c.tif
9150bf714505f2a7fc27294cddf837660cbbecda,1,train\9150bf714505f2a7fc27294cddf837660cbbecda.tif
f2bb8969a9b55e1f3a24dcb7e2500ad081426be7,1,train\f2bb8969a9b55e1f3a24dcb7e2500ad081426be7.tif
9adbe85f3eb5042e510f832a9e3ddb3e0c91a88a,1,train\9adbe85f3eb5042e510f832a9e3ddb3e0c91a88a.tif
74e384ed667c9cd47ff49158519593d6f46593f6,1,train\74e384ed667c9cd47ff49158519593d6f46593f6.tif
ed98ac6ca5385b60426f3a0a5cde4ba36d8d9755,1,train\ed98ac6ca5385b60426f3a0a5cde4ba36d8d9755.tif
e5e48a8ac5dc576501a4d009a7a5b8373c56e945,0,train\e5e48a8ac5dc576501a4d009a7a5b8373c56e945.tif
7e8b4902ad9a9645a494d1ee3e9b44b962b7d43e,0,train\7e8b4902ad9a9645a494d1ee3e9b44b962b7d43e.tif
1b2e494a711ca8265da68ecf02f29bc4c768c70c,1,train\1b2e494a711ca8265da68ecf02f29bc4c768c70c.tif
31ecb38777a68ac4acad73ea2e9b5a52b7e99a12,1,train\31ecb38777a68ac4acad73ea2e9b5a52b7e99a12.tif
1fe95a4f401ac4fb5b2c149a1ceb20ba43939e8b,0,train\1fe95a4f401ac4fb5b2c149a1ceb20ba43939e8b.tif
6e4f7e8245a376bd3beea038f6df4a1b6bbc660c,0,train\6e4f7e8245a376bd3beea038f6df4a1b6bbc660c.tif
cc84f85cc8bc5dc1da8e9b0150198df78e2da736,0,train\cc84f85cc8bc5dc1da8e9b0150198df78e2da736.tif
aa2e82e447f7f3c71c71ff66722cd5d7b6904abc,1,train\aa2e82e447f7f3c71c71ff66722cd5d7b6904abc.tif
c7142a656a8c2eb76d9c4d8eaeb5e93213c4e938,0,train\c7142a656a8c2eb76d9c4d8eaeb5e93213c4e938.tif
e6a9fa5b3e3f70dad686b31d0feb62c3bdcfc78e,1,train\e6a9fa5b3e3f70dad686b31d0feb62c3bdcfc78e.tif
8ba55adb033b3bf902aa7c33236279ffbe8538ed,1,train\8ba55adb033b3bf902aa7c33236279ffbe8538ed.tif
fca5ff4938141d98d5fb5c69aa9ba8a07ad6c652,0,train\fca5ff4938141d98d5fb5c69aa9ba8a07ad6c652.tif
6d95af33aa5c522c2e7d94ba88c0554f5a414996,0,train\6d95af33aa5c522c2e7d94ba88c0554f5a414996.tif
9f50216e112ba50708f1390098e7dc33c5f62c07,0,train\9f50216e112ba50708f1390098e7dc33c5f62c07.tif
e96f0ae5b68bc556c297c4efe723e3bfe93ae511,1,train\e96f0ae5b68bc556c297c4efe723e3bfe93ae511.tif
9fd2f8fe1c40cff52d2d50bbe530e81521bc6959,0,train\9fd2f8fe1c40cff52d2d50bbe530e81521bc6959.tif
b636c663494b6aab50f17184d5c2b60d510c74c9,1,train\b636c663494b6aab50f17184d5c2b60d510c74c9.tif
698df8cde872fdbc95a5182b1f0ec3c1fb56562a,0,train\698df8cde872fdbc95a5182b1f0ec3c1fb56562a.tif
1c23e1ff196f4a151bd9834c485a599cc1c86f69,0,train\1c23e1ff196f4a151bd9834c485a599cc1c86f69.tif
80a9d31cc8220c3f0e22ec0544da9b1603bc5a5b,1,train\80a9d31cc8220c3f0e22ec0544da9b1603bc5a5b.tif
fabc5729222ad55a26441339b80b4ec6ee0cf208,1,train\fabc5729222ad55a26441339b80b4ec6ee0cf208.tif
0a192fbb268edc5d2a9774077f6dc0e124cdfd30,0,train\0a192fbb268edc5d2a9774077f6dc0e124cdfd30.tif
bc36b9bd5d8aa4a42027132db92c4f81fff48754,0,train\bc36b9bd5d8aa4a42027132db92c4f81fff48754.tif
1311a09dbc6ea09fde6fb2e97c46e0f02b00255f,0,train\1311a09dbc6ea09fde6fb2e97c46e0f02b00255f.tif
e771c037512bdbec9710cb889b5ef7381ca03b3f,0,train\e771c037512bdbec9710cb889b5ef7381ca03b3f.tif
e29233b53af64845563b8494ff1e8a5fb6900bee,0,train\e29233b53af64845563b8494ff1e8a5fb6900bee.tif
b95c1d943f8f9e4762231bc5a4882786fa2267ac,1,train\b95c1d943f8f9e4762231bc5a4882786fa2267ac.tif
48bc8d1c95d95d5a3f054b7464eb806034e4e0e8,0,train\48bc8d1c95d95d5a3f054b7464eb806034e4e0e8.tif
74d5502bfa71e4e79220e89eeb3139c22b9ab3d3,0,train\74d5502bfa71e4e79220e89eeb3139c22b9ab3d3.tif
b8907e88b3baf452b576a5d1d1564d6129ad3082,1,train\b8907e88b3baf452b576a5d1d1564d6129ad3082.tif
36ff99065fd9b0caf09c597c653f0323be508430,1,train\36ff99065fd9b0caf09c597c653f0323be508430.tif
5ea89013834a5d4406620a488e93d6d5959eedb1,0,train\5ea89013834a5d4406620a488e93d6d5959eedb1.tif
