id,label,path
9af797230223799fc28ef59d24d6a5cab946c929,1,train\9af797230223799fc28ef59d24d6a5cab946c929.tif
7a479f3e51e8fefbd4b2acd3f2badb6d87629cba,1,train\7a479f3e51e8fefbd4b2acd3f2badb6d87629cba.tif
0cfcd3a2cbbfab6366e8df5aa6366c7d97298ab4,0,train\0cfcd3a2cbbfab6366e8df5aa6366c7d97298ab4.tif
773e6e878cfb199fd27e4501dfcbfad0c01614f1,0,train\773e6e878cfb199fd27e4501dfcbfad0c01614f1.tif
81b8f71d2b575ffad8d4581e4c2783b6295228eb,0,train\81b8f71d2b575ffad8d4581e4c2783b6295228eb.tif
ab6dcdeee71edeb700596642d0266111c93087ed,0,train\ab6dcdeee71edeb700596642d0266111c93087ed.tif
35d94cce07d9fb535b8ee1ba72532fd7f329fe9a,0,train\35d94cce07d9fb535b8ee1ba72532fd7f329fe9a.tif
579534da38bb2cf567c1ffea0c0b261cbe5f663a,0,train\579534da38bb2cf567c1ffea0c0b261cbe5f663a.tif
7934a5aee82c1132a3131a4f77c492e26a203096,0,train\7934a5aee82c1132a3131a4f77c492e26a203096.tif
2e90286ee5e8e7ebafb46a3124d2151e1666bd3b,0,train\2e90286ee5e8e7ebafb46a3124d2151e1666bd3b.tif
5b8c874b5cc74976f9ed19a6e36222e1e396d99f,1,train\5b8c874b5cc74976f9ed19a6e36222e1e396d99f.tif
529d3675fa5b69ec9f4fc048b9411eb0faa236ad,0,train\529d3675fa5b69ec9f4fc048b9411eb0faa236ad.tif
eea109a4ad6b9b842c9fc3212cee9a652b34f720,1,train\eea109a4ad6b9b842c9fc3212cee9a652b34f720.tif
e156f0857607b29f0fe6b505c80c2eb64ccb2311,0,train\e156f0857607b29f0fe6b505c80c2eb64ccb2311.tif
6b242a4583e67dfafff7e910fb836b265f92cb1d,0,train\6b242a4583e67dfafff7e910fb836b265f92cb1d.tif
3219dc2f2aac55da171c7157f62607b89ddcf2cb,1,train\3219dc2f2aac55da171c7157f62607b89ddcf2cb.tif
b72ef88561de0a043927de63dc1d1daeb3e54680,1,train\b72ef88561de0a043927de63dc1d1daeb3e54680.tif
b1e877d9c402c7c4993ab99d07d731076f5643ed,1,train\b1e877d9c402c7c4993ab99d07d731076f5643ed.tif
e131c45f233a7e66d0c1d8fa37e55bdc59ee84db,1,train\e131c45f233a7e66d0c1d8fa37e55bdc59ee84db.tif
65fe6d0279ab64f577e590efa8e7a8d236142a0d,0,train\65fe6d0279ab64f577e590efa8e7a8d236142a0d.tif
c41e8b9327a999b951b9b225c2cb115e8ae2f5ac,0,train\c41e8b9327a999b951b9b225c2cb115e8ae2f5ac.tif
bcf6b621cbcc52c0dab59ad695e8dfa0d049e5fe,0,train\bcf6b621cbcc52c0dab59ad695e8dfa0d049e5fe.tif
cfaab26b37be53bf7d7fc27fb979fac0035a8031,0,train\cfaab26b37be53bf7d7fc27fb979fac0035a8031.tif
ebc90b0b0fb614294501a714204f133b6b0fcf16,0,train\ebc90b0b0fb614294501a714204f133b6b0fcf16.tif
15be985a708024ae8bf31ebc85d67b55f6549908,0,train\15be985a708024ae8bf31ebc85d67b55f6549908.tif
f39dccd9a4d8c76fe222ad2ad1a0bde2e2406987,0,train\f39dccd9a4d8c76fe222ad2ad1a0bde2e2406987.tif
36286a7f0301e4d986e1284a9f3449cb78f41326,0,train\36286a7f0301e4d986e1284a9f3449cb78f41326.tif
6c0d1095f5e87d5f5dca8c268b76ab1b0065b368,0,train\6c0d1095f5e87d5f5dca8c268b76ab1b0065b368.tif
faa3a9b4c97188ff89c45b62074424a102bd0b90,0,train\faa3a9b4c97188ff89c45b62074424a102bd0b90.tif
837a31559a0e981880f675eddfd524c70e060603,0,train\837a31559a0e981880f675eddfd524c70e060603.tif
023ba36877cc514885d8da464a89ba4b1c520c6e,1,train\023ba36877cc514885d8da464a89ba4b1c520c6e.tif
1fab315699a07993e3d1d987a7bc43bb0f4a4608,0,train\1fab315699a07993e3d1d987a7bc43bb0f4a4608.tif
49fbaddd0f87124ca2f29ce25954dc773d0db66b,0,train\49fbaddd0f87124ca2f29ce25954dc773d0db66b.tif
05a0809dce435b89550e12ad7ade9ea2fe635070,0,train\05a0809dce435b89550e12ad7ade9ea2fe635070.tif
02fb76edb9b0e8cc6fd878e49fd0253447fe8e83,0,train\02fb76edb9b0e8cc6fd878e49fd0253447fe8e83.tif
2b49df16b261ac9f63b7811c2079a0eb9e6f8886,1,train\2b49df16b261ac9f63b7811c2079a0eb9e6f8886.tif
e78ee2653536ea6262b6e205ea7ff23e7d90866c,0,train\e78ee2653536ea6262b6e205ea7ff23e7d90866c.tif
205dd250ee69e018266e8773c53138ee998cfa9c,1,train\205dd250ee69e018266e8773c53138ee998cfa9c.tif
d22040c0bfc593ffe84dd9f428b4652f04bc44bd,0,train\d22040c0bfc593ffe84dd9f428b4652f04bc44bd.tif
7077bfdeeea03fe772bcd746161c9aacf2eec5e7,1,train\7077bfdeeea03fe772bcd746161c9aacf2eec5e7.tif
035ae4d15ce6a702fa41d79c07435488ca10d7ec,1,train\035ae4d15ce6a702fa41d79c07435488ca10d7ec.tif
0337422eb32e3bc5ee8d48ef1915459caf166f3e,1,train\0337422eb32e3bc5ee8d48ef1915459caf166f3e.tif
a4d071a03a0175b62659ae7ddee32ac2df4904cb,1,train\a4d071a03a0175b62659ae7ddee32ac2df4904cb.tif
fb87991703f6363a2fe2289cee2a33d8f536c4aa,0,train\fb87991703f6363a2fe2289cee2a33d8f536c4aa.tif
bccd89060fc254dc5855291277265c3542f7bbe9,0,train\bccd89060fc254dc5855291277265c3542f7bbe9.tif
4294e2c45680f515554ab03f610cce837b8d2862,0,train\4294e2c45680f515554ab03f610cce837b8d2862.tif
741e4fbcb2a71ff89d55816164dd041965d43037,0,train\741e4fbcb2a71ff89d55816164dd041965d43037.tif
bd91b3a8c9f3ae9acd3878a0732b6fa36b503403,1,train\bd91b3a8c9f3ae9acd3878a0732b6fa36b503403.tif
fe6e2a7e617a133023184a437b39fc8a95cd7e9d,0,train\fe6e2a7e617a133023184a437b39fc8a95cd7e9d.tif
ac6931c1e4924acb0f4275affd744477b8473ea9,0,train\ac6931c1e4924acb0f4275affd744477b8473ea9.tif
dd54b65400b700173ba867811fa91c441b979386,0,train\dd54b65400b700173ba867811fa91c441b979386.tif
3ae0a3b9e6e75c979bda42e72e6656c3f2cdd403,0,train\3ae0a3b9e6e75c979bda42e72e6656c3f2cdd403.tif
c173d7a99460e07aa0b627d6444385ee160a410d,1,train\c173d7a99460e07aa0b627d6444385ee160a410d.tif
fe104f7eb209f5d2624dd1bc684c4941cc8c7271,1,train\fe104f7eb209f5d2624dd1bc684c4941cc8c7271.tif
6cd384889eb4f8f0b2463fcd7f1993503c1851d9,0,train\6cd384889eb4f8f0b2463fcd7f1993503c1851d9.tif
c7dc0d508876ebb3be3911991af9c5f40c4fd0a3,0,train\c7dc0d508876ebb3be3911991af9c5f40c4fd0a3.tif
46f796a167ce9de9bb82adbb657221f0e7bbc45b,1,train\46f796a167ce9de9bb82adbb657221f0e7bbc45b.tif
75e928bf7c3abb25290b778cb54ce004e4384b32,1,train\75e928bf7c3abb25290b778cb54ce004e4384b32.tif
9a5d9910cec9ad67da4b1936db014ebbabace612,0,train\9a5d9910cec9ad67da4b1936db014ebbabace612.tif
eb9f57c4c3e3d5d66f2d0db61c97ccd58b57cf37,1,train\eb9f57c4c3e3d5d66f2d0db61c97ccd58b57cf37.tif
55ac96c6a9a01bdf838e69a9cdd0e465b3d6a4d8,0,train\55ac96c6a9a01bdf838e69a9cdd0e465b3d6a4d8.tif
79ae6a4ef2054af9d9396ff862539acf88af6b64,0,train\79ae6a4ef2054af9d9396ff862539acf88af6b64.tif
b0f1aefcd20960d48c708b131b450b7d45c2cd46,1,train\b0f1aefcd20960d48c708b131b450b7d45c2cd46.tif
c58d0f44ed8ca99dd8fa8637554070ae9dce9eb2,0,train\c58d0f44ed8ca99dd8fa8637554070ae9dce9eb2.tif
8d50bfd7e9f3e426925a61a070f788387a2c66be,0,train\8d50bfd7e9f3e426925a61a070f788387a2c66be.tif
9a2555bf6a05e7915063636c3fad9f7911927b1a,1,train\9a2555bf6a05e7915063636c3fad9f7911927b1a.tif
34f6d375b64b017a22e6557a0fa4c5a987cdab85,1,train\34f6d375b64b017a22e6557a0fa4c5a987cdab85.tif
b984b1e876aed3943ed23320529a3efc9ac701c7,1,train\b984b1e876aed3943ed23320529a3efc9ac701c7.tif
4dba1711f137452a7b624878aeccd214736899e3,0,train\4dba1711f137452a7b624878aeccd214736899e3.tif
05c80ee1e2806ec30d7aad6ebb4bb7ad579fc10e,0,train\05c80ee1e2806ec30d7aad6ebb4bb7ad579fc10e.tif
53ab50bb8bc4353f6da468db1b6f35dc206bf8ef,0,train\53ab50bb8bc4353f6da468db1b6f35dc206bf8ef.tif
22cd0c380cd59f710aae3ae1b74c463cebc57070,1,train\22cd0c380cd59f710aae3ae1b74c463cebc57070.tif
3f5431e540c1bb3771eeabb43728bf17af85849e,1,train\3f5431e540c1bb3771eeabb43728bf17af85849e.tif
3547469cdc97eca60ea275a0e4dd10edd6476e18,0,train\3547469cdc97eca60ea275a0e4dd10edd6476e18.tif
85ed0d349214f5ca2fb3ae8bbe0f0420aec70cb8,1,train\85ed0d349214f5ca2fb3ae8bbe0f0420aec70cb8.tif
b82159da915bef59660571a55709f437a93875b1,0,train\b82159da915bef59660571a55709f437a93875b1.tif
43916f53470f97f8411f9e4ba1f4eb2a85eb6b46,1,train\43916f53470f97f8411f9e4ba1f4eb2a85eb6b46.tif
b760ee84d174e64c457d7043ab2a3f3bde64b8bb,0,train\b760ee84d174e64c457d7043ab2a3f3bde64b8bb.tif
ac563b4d3d1efff922cc950e4f576eef189242a9,0,train\ac563b4d3d1efff922cc950e4f576eef189242a9.tif
5972de71f8e48158ab3f995f3395418b3960e540,0,train\5972de71f8e48158ab3f995f3395418b3960e540.tif
c15b8ff2c45371b87d785332d4f538911972589c,1,train\c15b8ff2c45371b87d785332d4f538911972589c.tif
becaec14bada3c773d58e9d6f1975367229347dc,0,train\becaec14bada3c773d58e9d6f1975367229347dc.tif
96a5d5c1183d0ad6e7853868c7edf6508cb43d8f,0,train\96a5d5c1183d0ad6e7853868c7edf6508cb43d8f.tif
eee87539671c41fcd988b07f196124c258df6135,0,train\eee87539671c41fcd988b07f196124c258df6135.tif
d26a99467e170b95443b1697a7445a6e0cfd345b,0,train\d26a99467e170b95443b1697a7445a6e0cfd345b.tif
d7c7d6d63a1f7235d006f761b5e36f8e1d29b944,0,train\d7c7d6d63a1f7235d006f761b5e36f8e1d29b944.tif
51d7483e15cc4986189ee87b4be065799587807b,0,train\51d7483e15cc4986189ee87b4be065799587807b.tif
59a34e7cbd737f5c952012bbe2c9fe30c814e889,0,train\59a34e7cbd737f5c952012bbe2c9fe30c814e889.tif
715b91a261106b56143ffa4bef1d147facd6953e,0,train\715b91a261106b56143ffa4bef1d147facd6953e.tif
dc4db30a3d7eeb5bf93c6b308c92413278a4ec3e,0,train\dc4db30a3d7eeb5bf93c6b308c92413278a4ec3e.tif
762c24754916351e4cf9348c77ddf464894fd96d,0,train\762c24754916351e4cf9348c77ddf464894fd96d.tif
e526b37843746514e3b8ab08732f90adf1589942,1,train\e526b37843746514e3b8ab08732f90adf1589942.tif
b31717e8d24437303f2c86f6f6142c675ffbe8ce,1,train\b31717e8d24437303f2c86f6f6142c675ffbe8ce.tif
f8bf51c5807f5aeb04e6e924720be5bba9b018a7,0,train\f8bf51c5807f5aeb04e6e924720be5bba9b018a7.tif
ec7c90ef7f2b859daf13f40979e7c9df598eff2a,0,train\ec7c90ef7f2b859daf13f40979e7c9df598eff2a.tif
5f519b3d4408d53096b1d792f8d917631276f5cf,0,train\5f519b3d4408d53096b1d792f8d917631276f5cf.tif
802fca183ca6cc74bfdcad6076fe5102b81db50c,0,train\802fca183ca6cc74bfdcad6076fe5102b81db50c.tif
5f890d3bf1a42b3b8250be636548f72a85c62c5a,0,train\5f890d3bf1a42b3b8250be636548f72a85c62c5a.tif
be84418d543ca63d07ac9745110677737469212d,0,train\be84418d543ca63d07ac9745110677737469212d.tif
54e63b5c179884fdb35dbfa49df13c3b97cfdf33,0,train\54e63b5c179884fdb35dbfa49df13c3b97cfdf33.tif
97a79e4b366002d916427aae356a61a065be384d,1,train\97a79e4b366002d916427aae356a61a065be384d.tif
2bd0c46c80fb6c8616f26a517a30eb2f4c0d83fd,1,train\2bd0c46c80fb6c8616f26a517a30eb2f4c0d83fd.tif
f156165e675d564106d328b1195788e67262a9cb,0,train\f156165e675d564106d328b1195788e67262a9cb.tif
7c561b08ac0c6fbe3013cc87440bb16169545a11,1,train\7c561b08ac0c6fbe3013cc87440bb16169545a11.tif
3ede062e79956095a8fa0c298fc2274b05e395b9,0,train\3ede062e79956095a8fa0c298fc2274b05e395b9.tif
e1b3aa8efc7244e89c38ace3cd177b5b0884927b,1,train\e1b3aa8efc7244e89c38ace3cd177b5b0884927b.tif
8ccf308824b9a7664f8356e5aedac058ac9b04e2,0,train\8ccf308824b9a7664f8356e5aedac058ac9b04e2.tif
81e711c639c157b9438e7ca0061eed1469fc0ea3,1,train\81e711c639c157b9438e7ca0061eed1469fc0ea3.tif
93a846be70d1efe610d44cb288d8d5a1f77894b9,1,train\93a846be70d1efe610d44cb288d8d5a1f77894b9.tif
6d47953d20475e8b44ea1625a6979397411467c1,0,train\6d47953d20475e8b44ea1625a6979397411467c1.tif
9705a51965ac29e1ef2d9564518787448b71c809,1,train\9705a51965ac29e1ef2d9564518787448b71c809.tif
f7aad0ba2bc52b96c5c4429f8899ff92a349b7d0,0,train\f7aad0ba2bc52b96c5c4429f8899ff92a349b7d0.tif
543e61ed6b794df14e79ebec6d14dfcad4f6bb20,0,train\543e61ed6b794df14e79ebec6d14dfcad4f6bb20.tif
71c068717ed5addff364d4ee44883b0690bfc71c,1,train\71c068717ed5addff364d4ee44883b0690bfc71c.tif
726f0b762b596b8d14c70a9404ee115a0f2b574e,0,train\726f0b762b596b8d14c70a9404ee115a0f2b574e.tif
1f064d9974d6e26d0813acb447794a1670edaf7e,0,train\1f064d9974d6e26d0813acb447794a1670edaf7e.tif
730fdb589de35a438164507ab9e790e068061d60,0,train\730fdb589de35a438164507ab9e790e068061d60.tif
bceb89f6f5c326c26ca671eea2f5a6951307f837,0,train\bceb89f6f5c326c26ca671eea2f5a6951307f837.tif
6061473ff53307def33daf8489a274f132e5396f,0,train\6061473ff53307def33daf8489a274f132e5396f.tif
439597a3c083984d616dfa8db4e97a5aa2442d8f,1,train\439597a3c083984d616dfa8db4e97a5aa2442d8f.tif
2875eb7b4beea3d73a73f045389ebabcf6b42313,1,train\2875eb7b4beea3d73a73f045389ebabcf6b42313.tif
35afa3a1b5e017dbc0fbba667d5c56cdd3c1a4b8,1,train\35afa3a1b5e017dbc0fbba667d5c56cdd3c1a4b8.tif
bb85bef4c26322b019c23265578505957e0df279,0,train\bb85bef4c26322b019c23265578505957e0df279.tif
756f9275458927e785939bdb776d37ef976ba5fc,0,train\756f9275458927e785939bdb776d37ef976ba5fc.tif
f43e27d6b22e48ed976872ee3af328b6d8daf7d3,0,train\f43e27d6b22e48ed976872ee3af328b6d8daf7d3.tif
bde3b2fa967ad2e0a778be829c6a791674c28d0a,0,train\bde3b2fa967ad2e0a778be829c6a791674c28d0a.tif
f16f2c1ad7f4f3c2f2b60220477d4f77d14b9763,1,train\f16f2c1ad7f4f3c2f2b60220477d4f77d14b9763.tif
1751a1eb6b7218991433cdf308b7d1a94c655018,0,train\1751a1eb6b7218991433cdf308b7d1a94c655018.tif
1a0a4eebfb7be1c27517fc860ff14e78bc64c80a,1,train\1a0a4eebfb7be1c27517fc860ff14e78bc64c80a.tif
9b5100fc63899a4d6a1999c070f7e694b8bbef31,1,train\9b5100fc63899a4d6a1999c070f7e694b8bbef31.tif
02e8ac62431a6c387b4134dbb1caf0d5d7334fcf,0,train\02e8ac62431a6c387b4134dbb1caf0d5d7334fcf.tif
979ace2d77ff47b6fd26b362b57547965e792bd8,0,train\979ace2d77ff47b6fd26b362b57547965e792bd8.tif
eae0400f8d0b0e50d6b6a3d0109161d4350bfdbe,1,train\eae0400f8d0b0e50d6b6a3d0109161d4350bfdbe.tif
60d0ed808a468a6dee04f29ff1cd1499c899a22a,1,train\60d0ed808a468a6dee04f29ff1cd1499c899a22a.tif
caaf714d116a63adac548551ae8751e7cb4616ed,1,train\caaf714d116a63adac548551ae8751e7cb4616ed.tif
729fb23fa02bd972b2c8996cdb75d76fbab928d1,1,train\729fb23fa02bd972b2c8996cdb75d76fbab928d1.tif
5c97efb697a5cfaebff44d7f4a5002b9ef018756,0,train\5c97efb697a5cfaebff44d7f4a5002b9ef018756.tif
56a52c618de62426c1982a1e62bc91b2eb9d4631,0,train\56a52c618de62426c1982a1e62bc91b2eb9d4631.tif
968cf20b2f140e8aed8d838c772bb7c3811147b7,0,train\968cf20b2f140e8aed8d838c772bb7c3811147b7.tif
86b7cb4fd79e1aad8006d26d981b844fa80c0ead,1,train\86b7cb4fd79e1aad8006d26d981b844fa80c0ead.tif
1df2e7389d701ccab417ebf94e70ad5a8c87c715,0,train\1df2e7389d701ccab417ebf94e70ad5a8c87c715.tif
945bc6b783986f874c651894eac598dfb1ceb0e0,0,train\945bc6b783986f874c651894eac598dfb1ceb0e0.tif
7bf66f4a12a82658b3d4882706d8ada33798e41c,0,train\7bf66f4a12a82658b3d4882706d8ada33798e41c.tif
f720c459cc7a4bacc70374740d7a34a9d0647653,0,train\f720c459cc7a4bacc70374740d7a34a9d0647653.tif
fb63c7df302dca57ab370349f632485737d2304a,0,train\fb63c7df302dca57ab370349f632485737d2304a.tif
47537bea396c95e596acc8e1a732a75a5e4f8394,0,train\47537bea396c95e596acc8e1a732a75a5e4f8394.tif
40a342976059287f810c15e27ad16972c1fab43f,1,train\40a342976059287f810c15e27ad16972c1fab43f.tif
b2d87eef45362f89c4691532f0127a6bda2153d5,1,train\b2d87eef45362f89c4691532f0127a6bda2153d5.tif
bfbaa883bda5aad61f72775f6f261e3f265bc762,1,train\bfbaa883bda5aad61f72775f6f261e3f265bc762.tif
90c1cb9a019673c23ab3d4fc2e894f759835e096,0,train\90c1cb9a019673c23ab3d4fc2e894f759835e096.tif
1d994b32939d2d83a61452c6bc962140c524574c,0,train\1d994b32939d2d83a61452c6bc962140c524574c.tif
41defa1fe34801a1066752708bb47565d0a924b5,1,train\41defa1fe34801a1066752708bb47565d0a924b5.tif
6720e4304aae7f0e60ea50e55f6b28d4ba8eed95,1,train\6720e4304aae7f0e60ea50e55f6b28d4ba8eed95.tif
c025188a289ac4a2c982479b4cad3c29706adb39,1,train\c025188a289ac4a2c982479b4cad3c29706adb39.tif
31f1551bbbaa5d23136db653b86a6d74381dcc12,0,train\31f1551bbbaa5d23136db653b86a6d74381dcc12.tif
313c837be1fad152a91f63eacaceb7f391189d32,0,train\313c837be1fad152a91f63eacaceb7f391189d32.tif
be9ec963c4f70753e87adc2d26eaebbf2f1875e4,0,train\be9ec963c4f70753e87adc2d26eaebbf2f1875e4.tif
d5f54f14bfd2e35afb6e171fcb42d60480ab4a90,0,train\d5f54f14bfd2e35afb6e171fcb42d60480ab4a90.tif
39c926b826a7ab47a3ef41a116722ea0e54b0405,1,train\39c926b826a7ab47a3ef41a116722ea0e54b0405.tif
1a0a495bd98478088e24c223be91a916cb8ed77f,1,train\1a0a495bd98478088e24c223be91a916cb8ed77f.tif
fd7417ef21628448090ed8ef8776d08be827f404,0,train\fd7417ef21628448090ed8ef8776d08be827f404.tif
17ec3d3d53b552fa65760995de661768f429acb1,0,train\17ec3d3d53b552fa65760995de661768f429acb1.tif
fdfa9c0a8c1566dcb71aa2765d73a53f12a77ce9,0,train\fdfa9c0a8c1566dcb71aa2765d73a53f12a77ce9.tif
b5a7c11680cd415dec8647e877b8f47a7060f381,0,train\b5a7c11680cd415dec8647e877b8f47a7060f381.tif
3b5541d95ba82af24e449093ca33fbdf99139288,0,train\3b5541d95ba82af24e449093ca33fbdf99139288.tif
f4c5ba9ffe1e0631d93d56fe04c9a1c76b6763ee,0,train\f4c5ba9ffe1e0631d93d56fe04c9a1c76b6763ee.tif
ea023c938f62464ff8d07f25e9278c0bce6e54cf,0,train\ea023c938f62464ff8d07f25e9278c0bce6e54cf.tif
12597a567570bfc5f04f1c0875bb6204c50c60ab,1,train\12597a567570bfc5f04f1c0875bb6204c50c60ab.tif
3f9491f490698ba6b15bab41a45df4d1c5a9d198,0,train\3f9491f490698ba6b15bab41a45df4d1c5a9d198.tif
ac4e336cf612882eaa493b49766689246c31528c,0,train\ac4e336cf612882eaa493b49766689246c31528c.tif
deceef7488f790563b73fb15715c619813189fe0,0,train\deceef7488f790563b73fb15715c619813189fe0.tif
7740d88ec8d5974b643ae7126445c69326e8716b,1,train\7740d88ec8d5974b643ae7126445c69326e8716b.tif
8326c881dc7ae14a0f3e224f313ac4e1015f2d4a,0,train\8326c881dc7ae14a0f3e224f313ac4e1015f2d4a.tif
489494a9a4e0898ded42cb92c549c1843a59044a,1,train\489494a9a4e0898ded42cb92c549c1843a59044a.tif
1c6d2cbf2eff8194570e5063f40eb9e82fdc79e6,0,train\1c6d2cbf2eff8194570e5063f40eb9e82fdc79e6.tif
8511bc83a84f1499e744022734ccc3fc094c7810,0,train\8511bc83a84f1499e744022734ccc3fc094c7810.tif
4ca6ba44b5347c38a2d597d0e206b1ed2ae51519,0,train\4ca6ba44b5347c38a2d597d0e206b1ed2ae51519.tif
caaaa3d222d1f67d6a2f9045009ddfb40441ff6a,0,train\caaaa3d222d1f67d6a2f9045009ddfb40441ff6a.tif
69aed8177ad9016062adf2cdf99fac82be3dc6cc,0,train\69aed8177ad9016062adf2cdf99fac82be3dc6cc.tif
ce0bfdc4bbc5f2b33534c3ee51d2b3bd183b6f0d,0,train\ce0bfdc4bbc5f2b33534c3ee51d2b3bd183b6f0d.tif
b21700b969c04dced0f24937f3fccb14f1854847,1,train\b21700b969c04dced0f24937f3fccb14f1854847.tif
2e83b34d03f45efff6f07d70e716079b41462788,0,train\2e83b34d03f45efff6f07d70e716079b41462788.tif
dbb958504b8b8e386d22c07fa330a0414a6975d2,0,train\dbb958504b8b8e386d22c07fa330a0414a6975d2.tif
85c36f430d1f309e92c1090280748862ad437b8d,1,train\85c36f430d1f309e92c1090280748862ad437b8d.tif
3d65ac6883d0db199d64fa9bf4e71afebd679430,0,train\3d65ac6883d0db199d64fa9bf4e71afebd679430.tif
45aed47547866e7c6b0cd49642fa56196b66218b,0,train\45aed47547866e7c6b0cd49642fa56196b66218b.tif
c94d42bfb075bcc53560105106c64fb015f8e174,1,train\c94d42bfb075bcc53560105106c64fb015f8e174.tif
d3fab137cb39764bc304ece44eb932e6ad4dc757,0,train\d3fab137cb39764bc304ece44eb932e6ad4dc757.tif
1f048584ac5a050faefe47aa15f3500589e9aec4,1,train\1f048584ac5a050faefe47aa15f3500589e9aec4.tif
6171292d142934ea8c48bcdac061992b54176740,0,train\6171292d142934ea8c48bcdac061992b54176740.tif
5fc947acc85c5f97d9c79d45858c3d6fe4d2ed29,1,train\5fc947acc85c5f97d9c79d45858c3d6fe4d2ed29.tif
b466c1f486f500ca2b61e5a77ec2425cf24d7d8e,0,train\b466c1f486f500ca2b61e5a77ec2425cf24d7d8e.tif
1daf9b0966a74e89985412a3fe910de997bf8a88,1,train\1daf9b0966a74e89985412a3fe910de997bf8a88.tif
0e67024c2d848c11b7969ad99a49db7ce2ea2fe0,0,train\0e67024c2d848c11b7969ad99a49db7ce2ea2fe0.tif
841b78ccaa74cabce061be311e4a7bc3d3e4c05c,1,train\841b78ccaa74cabce061be311e4a7bc3d3e4c05c.tif
690368f5e42f05b0ffbabb57f40663818221af73,0,train\690368f5e42f05b0ffbabb57f40663818221af73.tif
79bbab4f9fb206bc70097713c0dfe3ca7f66823b,0,train\79bbab4f9fb206bc70097713c0dfe3ca7f66823b.tif
dfa9c90a9004716c3f0460761141dacbaeae89e4,0,train\dfa9c90a9004716c3f0460761141dacbaeae89e4.tif
ec6f9e979102f51b9c86115a8c382494cb1c394c,1,train\ec6f9e979102f51b9c86115a8c382494cb1c394c.tif
43e6a3adc150fb001ff4fdbe42007ce4d04340a4,1,train\43e6a3adc150fb001ff4fdbe42007ce4d04340a4.tif
85441b4a08ea14e3f206987894fc9bcd60a5aa1c,1,train\85441b4a08ea14e3f206987894fc9bcd60a5aa1c.tif
610f0cc2f3907e1fd8cf9d545cd6c68df945a9f6,0,train\610f0cc2f3907e1fd8cf9d545cd6c68df945a9f6.tif
dbf52821206a51e949159598e5dac555cf6f4ca2,1,train\dbf52821206a51e949159598e5dac555cf6f4ca2.tif
f418c578d81f803bd43a04b3d693a00cead7c296,0,train\f418c578d81f803bd43a04b3d693a00cead7c296.tif
81083baf15971a489ec77770a1affd401e33e0f5,1,train\81083baf15971a489ec77770a1affd401e33e0f5.tif
723672a6c9160f3b734a9c59fdb9d565af4d9302,1,train\723672a6c9160f3b734a9c59fdb9d565af4d9302.tif
09cb69a28c70634663088d9a51dab409f21bdda5,0,train\09cb69a28c70634663088d9a51dab409f21bdda5.tif
3f14fd73fe8185491dd546a7a25395b23d4dd4d0,0,train\3f14fd73fe8185491dd546a7a25395b23d4dd4d0.tif
59005dd3568b5b406b92ad63e1aa1a9575219ad4,1,train\59005dd3568b5b406b92ad63e1aa1a9575219ad4.tif
699506c1028be7242e3b156dbe4ca191fb9b9827,0,train\699506c1028be7242e3b156dbe4ca191fb9b9827.tif
1791b400a4991d7c07550eb2b4696ce35eeb9649,1,train\1791b400a4991d7c07550eb2b4696ce35eeb9649.tif
3b59458402e82760d05a35ada6b464f097efd4fe,0,train\3b59458402e82760d05a35ada6b464f097efd4fe.tif
797b07010d60bdd4205d7b0f4e03334e1cd7de09,1,train\797b07010d60bdd4205d7b0f4e03334e1cd7de09.tif
a1d96a06df3cec50e9b48d23e7313e9c15a5f8f0,0,train\a1d96a06df3cec50e9b48d23e7313e9c15a5f8f0.tif
b0e974f463572ccc58e14e453d451ec842249407,0,train\b0e974f463572ccc58e14e453d451ec842249407.tif
5558351dee0cfe2e8a3d74d88594a8b7a97ac83d,1,train\5558351dee0cfe2e8a3d74d88594a8b7a97ac83d.tif
08fe0f6f5c1ac51eb42dcd04585650f81ee552d9,1,train\08fe0f6f5c1ac51eb42dcd04585650f81ee552d9.tif
ad71995941895f6d1943887787be9299ef3031cb,0,train\ad71995941895f6d1943887787be9299ef3031cb.tif
5638ed37d675d2ec0ea0496259a9e4a1745d598b,1,train\5638ed37d675d2ec0ea0496259a9e4a1745d598b.tif
642a7c181539176d4649bdd1afe8e058dcf1437d,0,train\642a7c181539176d4649bdd1afe8e058dcf1437d.tif
134a93884edb36b87ab363abfa430e20cdd1ba8d,0,train\134a93884edb36b87ab363abfa430e20cdd1ba8d.tif
7c966d3e44b78465f22c47fb6491c5311599d8c4,0,train\7c966d3e44b78465f22c47fb6491c5311599d8c4.tif
a55f30a60cb4995bdbcec3b6028069391ff103ee,1,train\a55f30a60cb4995bdbcec3b6028069391ff103ee.tif
5346bfeabf07299171f394bc83e32e9dc7c90f79,1,train\5346bfeabf07299171f394bc83e32e9dc7c90f79.tif
c791a5ac7c872c0660772ea51a1cb745ecad32f8,0,train\c791a5ac7c872c0660772ea51a1cb745ecad32f8.tif
bb4b8a0724aa687ccf9d1be8b5582952b57c79ec,1,train\bb4b8a0724aa687ccf9d1be8b5582952b57c79ec.tif
19123aba70d23f23426e15c44a3e189685c36290,0,train\19123aba70d23f23426e15c44a3e189685c36290.tif
c056ba745f2d47c19e38ecc80fe9636773bad9e9,1,train\c056ba745f2d47c19e38ecc80fe9636773bad9e9.tif
